s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.845494328.1.1703623825.21745125.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.845494328.1.1703624207.21748231.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.845494328.1.1703625133.21756063.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.845494328.1.1703625253.21757093.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.845494328.1.1703625335.21757795.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.845494328.1.1703625550.21759599.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.845494328.1.1703626589.21768671.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.845494328.1.1703626601.21768769.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.845494328.1.1703626832.21770809.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.859333938.1.1703624689.16061778.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.859333938.1.1703625410.16067457.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.859333938.1.1703625511.16068305.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.859333938.1.1703626094.16073147.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.859333938.1.1703626168.16073775.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.859333938.1.1703626693.16078253.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.859333938.1.1703627039.16081217.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.859333938.1.1703627548.16085593.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618534.21702955/1.2.276.0.7230010.3.1.3.845494328.1.1703618534.21702956/1.2.276.0.7230010.3.1.4.859333938.1.1703627783.16087519.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.1714512485.1.1703619102.19230498.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.1714512485.1.1703620153.19238920.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.1714512485.1.1703620464.19241342.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.1714512485.1.1703621017.19245770.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.1714512485.1.1703621443.19249250.mp4 9
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.1714512485.1.1703621455.19249350.mp4 9
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.1714578744.1.1703619254.15891278.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.1714578744.1.1703619761.15894942.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.1714578744.1.1703619963.15896522.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.1714578744.1.1703620542.15900728.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.811753780.1.1703619148.15963698.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.811753780.1.1703619909.15969388.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.811753780.1.1703620030.15970246.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.811753780.1.1703620045.15970348.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.811753780.1.1703621382.15980248.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.845494328.1.1703618778.21704855.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.845494328.1.1703619621.21711415.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.845494328.1.1703620350.21717059.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.845494328.1.1703620363.21717161.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.845494328.1.1703620645.21719361.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.845494328.1.1703621500.21726139.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.859333938.1.1703619558.16022196.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.859333938.1.1703619570.16022296.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.859333938.1.1703619861.16024520.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.859333938.1.1703620777.16031472.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703618778.21704853/1.2.276.0.7230010.3.1.3.845494328.1.1703618778.21704854/1.2.276.0.7230010.3.1.4.859333938.1.1703621547.16037574.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714512485.1.1703657260.19650218.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714512485.1.1703657320.19651552.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714512485.1.1703657627.19657290.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714512485.1.1703658300.19667678.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714512485.1.1703658310.19667786.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714512485.1.1703658387.19668720.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714512485.1.1703658442.19669464.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714512485.1.1703658628.19671802.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714512485.1.1703658636.19671906.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714578744.1.1703657226.16273496.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714578744.1.1703657419.16277290.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714578744.1.1703657687.16281550.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714578744.1.1703657741.16282262.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.1714578744.1.1703658479.16291754.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.811753780.1.1703657178.16332552.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.811753780.1.1703657208.16333186.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.811753780.1.1703657300.16334908.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.811753780.1.1703657398.16336738.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.811753780.1.1703657600.16340036.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.811753780.1.1703657878.16344064.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.811753780.1.1703658267.16349106.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.845494328.1.1703657004.22102568.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.845494328.1.1703657028.22103308.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.845494328.1.1703657374.22111800.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.845494328.1.1703657484.22113984.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.845494328.1.1703657533.22114782.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.845494328.1.1703657959.22121528.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.845494328.1.1703658149.22124130.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.845494328.1.1703658207.22124882.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.859333938.1.1703657557.16410876.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.859333938.1.1703658784.16426388.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.859333938.1.1703659105.16429704.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703657004.22102566/1.2.276.0.7230010.3.1.3.845494328.1.1703657004.22102567/1.2.276.0.7230010.3.1.4.859333938.1.1703659117.16429812.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.1714512485.1.1703661136.19697005.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.1714512485.1.1703661552.19701173.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.1714512485.1.1703662565.19711812.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.1714512485.1.1703662740.19713698.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.1714512485.1.1703662862.19715084.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.1714512485.1.1703663283.19719574.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.1714578744.1.1703660822.16313605.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.1714578744.1.1703660902.16314375.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.1714578744.1.1703661282.16317931.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.1714578744.1.1703661803.16323049.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.1714578744.1.1703662323.16328081.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.845494328.1.1703660270.22146141/1.2.276.0.7230010.3.1.3.845494328.1.1703660270.22146142/1.2.276.0.7230010.3.1.4.1714578744.1.1703662647.16331301.mp4 2
